GENE_00851	Treatment_Batch1_Rep5	227
GENE_00851	Control_Batch2_Rep6	602
GENE_00851	Treatment_Batch3_Rep6	114
GENE_00852	Control_Batch1_Rep1	6
GENE_00852	Treatment_Batch2_Rep1	26
GENE_00852	Control_Batch3_Rep2	5
GENE_00852	Treatment_Batch1_Rep2	9
GENE_00852	Control_Batch2_Rep3	11
GENE_00852	Treatment_Batch3_Rep3	9
GENE_00852	Control_Batch1_Rep4	5
GENE_00852	Treatment_Batch2_Rep4	31
GENE_00852	Control_Batch3_Rep5	8
GENE_00852	Treatment_Batch1_Rep5	15
GENE_00852	Control_Batch2_Rep6	6
GENE_00852	Treatment_Batch3_Rep6	9
GENE_00853	Control_Batch1_Rep1	131
GENE_00853	Treatment_Batch2_Rep1	109
GENE_00853	Control_Batch3_Rep2	109
GENE_00853	Treatment_Batch1_Rep2	62
GENE_00853	Control_Batch2_Rep3	190
GENE_00853	Treatment_Batch3_Rep3	46
GENE_00853	Control_Batch1_Rep4	116
GENE_00853	Treatment_Batch2_Rep4	92
GENE_00853	Control_Batch3_Rep5	93
GENE_00853	Treatment_Batch1_Rep5	61
GENE_00853	Control_Batch2_Rep6	215
GENE_00853	Treatment_Batch3_Rep6	54
GENE_00854	Control_Batch1_Rep1	65
GENE_00854	Treatment_Batch2_Rep1	197
GENE_00854	Control_Batch3_Rep2	57
GENE_00854	Treatment_Batch1_Rep2	127
GENE_00854	Control_Batch2_Rep3	102
GENE_00854	Treatment_Batch3_Rep3	113
GENE_00854	Control_Batch1_Rep4	62
GENE_00854	Treatment_Batch2_Rep4	222
GENE_00854	Control_Batch3_Rep5	49
GENE_00854	Treatment_Batch1_Rep5	121
GENE_00854	Control_Batch2_Rep6	105
GENE_00854	Treatment_Batch3_Rep6	99
GENE_00855	Control_Batch1_Rep1	1373
GENE_00855	Treatment_Batch2_Rep1	1015
GENE_00855	Control_Batch3_Rep2	947
GENE_00855	Treatment_Batch1_Rep2	678
GENE_00855	Control_Batch2_Rep3	2014
GENE_00855	Treatment_Batch3_Rep3	465
GENE_00855	Control_Batch1_Rep4	1339
GENE_00855	Treatment_Batch2_Rep4	1047
GENE_00855	Control_Batch3_Rep5	960
GENE_00855	Treatment_Batch1_Rep5	671
GENE_00855	Control_Batch2_Rep6	2088
GENE_00855	Treatment_Batch3_Rep6	459
GENE_00856	Control_Batch1_Rep1	228
GENE_00856	Treatment_Batch2_Rep1	362
GENE_00856	Control_Batch3_Rep2	182
GENE_00856	Treatment_Batch1_Rep2	256
GENE_00856	Control_Batch2_Rep3	388
GENE_00856	Treatment_Batch3_Rep3	165
GENE_00856	Control_Batch1_Rep4	227
GENE_00856	Treatment_Batch2_Rep4	366
GENE_00856	Control_Batch3_Rep5	168
GENE_00856	Treatment_Batch1_Rep5	228
GENE_00856	Control_Batch2_Rep6	364
GENE_00856	Treatment_Batch3_Rep6	168
GENE_00857	Control_Batch1_Rep1	64
GENE_00857	Treatment_Batch2_Rep1	87
GENE_00857	Control_Batch3_Rep2	37
GENE_00857	Treatment_Batch1_Rep2	58
GENE_00857	Control_Batch2_Rep3	74
GENE_00857	Treatment_Batch3_Rep3	41
GENE_00857	Control_Batch1_Rep4	56
GENE_00857	Treatment_Batch2_Rep4	83
GENE_00857	Control_Batch3_Rep5	29
GENE_00857	Treatment_Batch1_Rep5	52
GENE_00857	Control_Batch2_Rep6	76
GENE_00857	Treatment_Batch3_Rep6	40
GENE_00858	Control_Batch1_Rep1	109
GENE_00858	Treatment_Batch2_Rep1	151
GENE_00858	Control_Batch3_Rep2	75
GENE_00858	Treatment_Batch1_Rep2	100
GENE_00858	Control_Batch2_Rep3	138
GENE_00858	Treatment_Batch3_Rep3	59
GENE_00858	Control_Batch1_Rep4	104
GENE_00858	Treatment_Batch2_Rep4	141
GENE_00858	Control_Batch3_Rep5	66
GENE_00858	Treatment_Batch1_Rep5	104
GENE_00858	Control_Batch2_Rep6	150
GENE_00858	Treatment_Batch3_Rep6	75
GENE_00859	Control_Batch1_Rep1	208
GENE_00859	Treatment_Batch2_Rep1	323
GENE_00859	Control_Batch3_Rep2	181
GENE_00859	Treatment_Batch1_Rep2	213
GENE_00859	Control_Batch2_Rep3	330
GENE_00859	Treatment_Batch3_Rep3	137
GENE_00859	Control_Batch1_Rep4	220
GENE_00859	Treatment_Batch2_Rep4	319
GENE_00859	Control_Batch3_Rep5	151
GENE_00859	Treatment_Batch1_Rep5	226
GENE_00859	Control_Batch2_Rep6	316
GENE_00859	Treatment_Batch3_Rep6	180
GENE_00860	Control_Batch1_Rep1	8532
GENE_00860	Treatment_Batch2_Rep1	12909
GENE_00860	Control_Batch3_Rep2	5907
GENE_00860	Treatment_Batch1_Rep2	8550
GENE_00860	Control_Batch2_Rep3	13056
GENE_00860	Treatment_Batch3_Rep3	5968
GENE_00860	Control_Batch1_Rep4	8339
GENE_00860	Treatment_Batch2_Rep4	12714
GENE_00860	Control_Batch3_Rep5	5900
GENE_00860	Treatment_Batch1_Rep5	8484
GENE_00860	Control_Batch2_Rep6	12809
GENE_00860	Treatment_Batch3_Rep6	5954
GENE_00861	Control_Batch1_Rep1	13
GENE_00861	Treatment_Batch2_Rep1	3
GENE_00861	Control_Batch3_Rep2	6
GENE_00861	Treatment_Batch1_Rep2	4
GENE_00861	Control_Batch2_Rep3	15
GENE_00861	Treatment_Batch3_Rep3	2
GENE_00861	Control_Batch1_Rep4	13
GENE_00861	Treatment_Batch2_Rep4	8
GENE_00861	Control_Batch3_Rep5	8
GENE_00861	Treatment_Batch1_Rep5	8
GENE_00861	Control_Batch2_Rep6	18
GENE_00861	Treatment_Batch3_Rep6	7
GENE_00862	Control_Batch1_Rep1	404
GENE_00862	Treatment_Batch2_Rep1	1193
GENE_00862	Control_Batch3_Rep2	252
GENE_00862	Treatment_Batch1_Rep2	807
GENE_00862	Control_Batch2_Rep3	593
GENE_00862	Treatment_Batch3_Rep3	520
GENE_00862	Control_Batch1_Rep4	429
GENE_00862	Treatment_Batch2_Rep4	1190
GENE_00862	Control_Batch3_Rep5	297
GENE_00862	Treatment_Batch1_Rep5	799
GENE_00862	Control_Batch2_Rep6	613
GENE_00862	Treatment_Batch3_Rep6	556
GENE_00863	Control_Batch1_Rep1	10401
GENE_00863	Treatment_Batch2_Rep1	7674
GENE_00863	Control_Batch3_Rep2	7329
GENE_00863	Treatment_Batch1_Rep2	5111
GENE_00863	Control_Batch2_Rep3	15579
GENE_00863	Treatment_Batch3_Rep3	3732
GENE_00863	Control_Batch1_Rep4	10417
GENE_00863	Treatment_Batch2_Rep4	7750
GENE_00863	Control_Batch3_Rep5	7186
GENE_00863	Treatment_Batch1_Rep5	5101
GENE_00863	Control_Batch2_Rep6	15563
GENE_00863	Treatment_Batch3_Rep6	3544
GENE_00864	Control_Batch1_Rep1	48
GENE_00864	Treatment_Batch2_Rep1	150
GENE_00864	Control_Batch3_Rep2	28
GENE_00864	Treatment_Batch1_Rep2	108
GENE_00864	Control_Batch2_Rep3	101
GENE_00864	Treatment_Batch3_Rep3	66
GENE_00864	Control_Batch1_Rep4	48
GENE_00864	Treatment_Batch2_Rep4	154
GENE_00864	Control_Batch3_Rep5	41
GENE_00864	Treatment_Batch1_Rep5	115
GENE_00864	Control_Batch2_Rep6	68
GENE_00864	Treatment_Batch3_Rep6	67
GENE_00865	Control_Batch1_Rep1	4
GENE_00865	Treatment_Batch2_Rep1	3
GENE_00865	Control_Batch3_Rep2	2
GENE_00865	Treatment_Batch1_Rep2	2
GENE_00865	Control_Batch2_Rep3	7
GENE_00865	Treatment_Batch3_Rep3	0
GENE_00865	Control_Batch1_Rep4	3
GENE_00865	Treatment_Batch2_Rep4	1
GENE_00865	Control_Batch3_Rep5	0
GENE_00865	Treatment_Batch1_Rep5	1
GENE_00865	Control_Batch2_Rep6	6
GENE_00865	Treatment_Batch3_Rep6	0
GENE_00866	Control_Batch1_Rep1	291
GENE_00866	Treatment_Batch2_Rep1	418
GENE_00866	Control_Batch3_Rep2	209
GENE_00866	Treatment_Batch1_Rep2	297
GENE_00866	Control_Batch2_Rep3	412
GENE_00866	Treatment_Batch3_Rep3	184
GENE_00866	Control_Batch1_Rep4	297
GENE_00866	Treatment_Batch2_Rep4	417
GENE_00866	Control_Batch3_Rep5	194
GENE_00866	Treatment_Batch1_Rep5	270
GENE_00866	Control_Batch2_Rep6	431
GENE_00866	Treatment_Batch3_Rep6	211
GENE_00867	Control_Batch1_Rep1	693
GENE_00867	Treatment_Batch2_Rep1	963
GENE_00867	Control_Batch3_Rep2	458
GENE_00867	Treatment_Batch1_Rep2	737
GENE_00867	Control_Batch2_Rep3	1027
GENE_00867	Treatment_Batch3_Rep3	489
GENE_00867	Control_Batch1_Rep4	706
GENE_00867	Treatment_Batch2_Rep4	946
GENE_00867	Control_Batch3_Rep5	492
GENE_00867	Treatment_Batch1_Rep5	692
GENE_00867	Control_Batch2_Rep6	1000
GENE_00867	Treatment_Batch3_Rep6	463
GENE_00868	Control_Batch1_Rep1	310
GENE_00868	Treatment_Batch2_Rep1	520
GENE_00868	Control_Batch3_Rep2	223
GENE_00868	Treatment_Batch1_Rep2	334
GENE_00868	Control_Batch2_Rep3	474
GENE_00868	Treatment_Batch3_Rep3	254
GENE_00868	Control_Batch1_Rep4	331
GENE_00868	Treatment_Batch2_Rep4	468
GENE_00868	Control_Batch3_Rep5	256
GENE_00868	Treatment_Batch1_Rep5	331
GENE_00868	Control_Batch2_Rep6	502
GENE_00868	Treatment_Batch3_Rep6	238
GENE_00869	Control_Batch1_Rep1	207
GENE_00869	Treatment_Batch2_Rep1	317
GENE_00869	Control_Batch3_Rep2	154
GENE_00869	Treatment_Batch1_Rep2	220
GENE_00869	Control_Batch2_Rep3	313
GENE_00869	Treatment_Batch3_Rep3	125
GENE_00869	Control_Batch1_Rep4	218
GENE_00869	Treatment_Batch2_Rep4	297
GENE_00869	Control_Batch3_Rep5	179
GENE_00869	Treatment_Batch1_Rep5	208
GENE_00869	Control_Batch2_Rep6	292
GENE_00869	Treatment_Batch3_Rep6	143
GENE_00870	Control_Batch1_Rep1	27
GENE_00870	Treatment_Batch2_Rep1	47
GENE_00870	Control_Batch3_Rep2	25
GENE_00870	Treatment_Batch1_Rep2	26
GENE_00870	Control_Batch2_Rep3	56
GENE_00870	Treatment_Batch3_Rep3	17
GENE_00870	Control_Batch1_Rep4	27
GENE_00870	Treatment_Batch2_Rep4	47
GENE_00870	Control_Batch3_Rep5	14
GENE_00870	Treatment_Batch1_Rep5	39
GENE_00870	Control_Batch2_Rep6	34
GENE_00870	Treatment_Batch3_Rep6	24
GENE_00871	Control_Batch1_Rep1	404
GENE_00871	Treatment_Batch2_Rep1	276
GENE_00871	Control_Batch3_Rep2	265
GENE_00871	Treatment_Batch1_Rep2	175
GENE_00871	Control_Batch2_Rep3	662
GENE_00871	Treatment_Batch3_Rep3	118
GENE_00871	Control_Batch1_Rep4	385
GENE_00871	Treatment_Batch2_Rep4	308
GENE_00871	Control_Batch3_Rep5	271
GENE_00871	Treatment_Batch1_Rep5	189
GENE_00871	Control_Batch2_Rep6	602
GENE_00871	Treatment_Batch3_Rep6	125
GENE_00872	Control_Batch1_Rep1	459
GENE_00872	Treatment_Batch2_Rep1	1460
GENE_00872	Control_Batch3_Rep2	334
GENE_00872	Treatment_Batch1_Rep2	947
GENE_00872	Control_Batch2_Rep3	749
GENE_00872	Treatment_Batch3_Rep3	620
GENE_00872	Control_Batch1_Rep4	466
GENE_00872	Treatment_Batch2_Rep4	1367
GENE_00872	Control_Batch3_Rep5	326
GENE_00872	Treatment_Batch1_Rep5	958
GENE_00872	Control_Batch2_Rep6	709
GENE_00872	Treatment_Batch3_Rep6	659
GENE_00873	Control_Batch1_Rep1	228
GENE_00873	Treatment_Batch2_Rep1	147
GENE_00873	Control_Batch3_Rep2	144
GENE_00873	Treatment_Batch1_Rep2	91
GENE_00873	Control_Batch2_Rep3	296
GENE_00873	Treatment_Batch3_Rep3	85
GENE_00873	Control_Batch1_Rep4	202
GENE_00873	Treatment_Batch2_Rep4	173
GENE_00873	Control_Batch3_Rep5	164
GENE_00873	Treatment_Batch1_Rep5	107
GENE_00873	Control_Batch2_Rep6	306
GENE_00873	Treatment_Batch3_Rep6	87
GENE_00874	Control_Batch1_Rep1	133
GENE_00874	Treatment_Batch2_Rep1	355
GENE_00874	Control_Batch3_Rep2	85
GENE_00874	Treatment_Batch1_Rep2	216
GENE_00874	Control_Batch2_Rep3	171
GENE_00874	Treatment_Batch3_Rep3	155
GENE_00874	Control_Batch1_Rep4	111
GENE_00874	Treatment_Batch2_Rep4	321
GENE_00874	Control_Batch3_Rep5	87
GENE_00874	Treatment_Batch1_Rep5	235
GENE_00874	Control_Batch2_Rep6	170
GENE_00874	Treatment_Batch3_Rep6	181
GENE_00875	Control_Batch1_Rep1	4
GENE_00875	Treatment_Batch2_Rep1	2
GENE_00875	Control_Batch3_Rep2	2
GENE_00875	Treatment_Batch1_Rep2	2
GENE_00875	Control_Batch2_Rep3	3
GENE_00875	Treatment_Batch3_Rep3	2
GENE_00875	Control_Batch1_Rep4	5
GENE_00875	Treatment_Batch2_Rep4	2
GENE_00875	Control_Batch3_Rep5	3
GENE_00875	Treatment_Batch1_Rep5	1
GENE_00875	Control_Batch2_Rep6	3
GENE_00875	Treatment_Batch3_Rep6	2
GENE_00876	Control_Batch1_Rep1	1241
GENE_00876	Treatment_Batch2_Rep1	1804
GENE_00876	Control_Batch3_Rep2	856
GENE_00876	Treatment_Batch1_Rep2	1196
GENE_00876	Control_Batch2_Rep3	1786
GENE_00876	Treatment_Batch3_Rep3	828
GENE_00876	Control_Batch1_Rep4	1241
GENE_00876	Treatment_Batch2_Rep4	1830
GENE_00876	Control_Batch3_Rep5	884
GENE_00876	Treatment_Batch1_Rep5	1244
GENE_00876	Control_Batch2_Rep6	1785
GENE_00876	Treatment_Batch3_Rep6	848
GENE_00877	Control_Batch1_Rep1	412
GENE_00877	Treatment_Batch2_Rep1	615
GENE_00877	Control_Batch3_Rep2	293
GENE_00877	Treatment_Batch1_Rep2	426
GENE_00877	Control_Batch2_Rep3	655
GENE_00877	Treatment_Batch3_Rep3	292
GENE_00877	Control_Batch1_Rep4	417
GENE_00877	Treatment_Batch2_Rep4	630
GENE_00877	Control_Batch3_Rep5	286
GENE_00877	Treatment_Batch1_Rep5	384
GENE_00877	Control_Batch2_Rep6	635
GENE_00877	Treatment_Batch3_Rep6	300
GENE_00878	Control_Batch1_Rep1	7000
GENE_00878	Treatment_Batch2_Rep1	10404
GENE_00878	Control_Batch3_Rep2	4988
GENE_00878	Treatment_Batch1_Rep2	6839
GENE_00878	Control_Batch2_Rep3	10437
GENE_00878	Treatment_Batch3_Rep3	4901
GENE_00878	Control_Batch1_Rep4	6932
GENE_00878	Treatment_Batch2_Rep4	10409
GENE_00878	Control_Batch3_Rep5	4755
GENE_00878	Treatment_Batch1_Rep5	6988
GENE_00878	Control_Batch2_Rep6	10398
GENE_00878	Treatment_Batch3_Rep6	4867
GENE_00879	Control_Batch1_Rep1	3712
GENE_00879	Treatment_Batch2_Rep1	5595
GENE_00879	Control_Batch3_Rep2	2676
GENE_00879	Treatment_Batch1_Rep2	3642
GENE_00879	Control_Batch2_Rep3	5626
GENE_00879	Treatment_Batch3_Rep3	2633
GENE_00879	Control_Batch1_Rep4	3691
GENE_00879	Treatment_Batch2_Rep4	5603
GENE_00879	Control_Batch3_Rep5	2574
GENE_00879	Treatment_Batch1_Rep5	3646
GENE_00879	Control_Batch2_Rep6	5606
GENE_00879	Treatment_Batch3_Rep6	2437
GENE_00880	Control_Batch1_Rep1	704
GENE_00880	Treatment_Batch2_Rep1	1143
GENE_00880	Control_Batch3_Rep2	527
GENE_00880	Treatment_Batch1_Rep2	730
GENE_00880	Control_Batch2_Rep3	1162
GENE_00880	Treatment_Batch3_Rep3	535
GENE_00880	Control_Batch1_Rep4	715
GENE_00880	Treatment_Batch2_Rep4	1153
GENE_00880	Control_Batch3_Rep5	511
GENE_00880	Treatment_Batch1_Rep5	720
GENE_00880	Control_Batch2_Rep6	1101
GENE_00880	Treatment_Batch3_Rep6	518
GENE_00881	Control_Batch1_Rep1	7384
GENE_00881	Treatment_Batch2_Rep1	5510
GENE_00881	Control_Batch3_Rep2	5040
GENE_00881	Treatment_Batch1_Rep2	3717
GENE_00881	Control_Batch2_Rep3	11102
GENE_00881	Treatment_Batch3_Rep3	2538
GENE_00881	Control_Batch1_Rep4	7454
GENE_00881	Treatment_Batch2_Rep4	5481
GENE_00881	Control_Batch3_Rep5	5221
GENE_00881	Treatment_Batch1_Rep5	3773
GENE_00881	Control_Batch2_Rep6	11032
GENE_00881	Treatment_Batch3_Rep6	2620
GENE_00882	Control_Batch1_Rep1	259
GENE_00882	Treatment_Batch2_Rep1	785
GENE_00882	Control_Batch3_Rep2	184
GENE_00882	Treatment_Batch1_Rep2	515
GENE_00882	Control_Batch2_Rep3	408
GENE_00882	Treatment_Batch3_Rep3	361
GENE_00882	Control_Batch1_Rep4	237
GENE_00882	Treatment_Batch2_Rep4	769
GENE_00882	Control_Batch3_Rep5	187
GENE_00882	Treatment_Batch1_Rep5	497
GENE_00882	Control_Batch2_Rep6	402
GENE_00882	Treatment_Batch3_Rep6	383
GENE_00883	Control_Batch1_Rep1	55
GENE_00883	Treatment_Batch2_Rep1	44
GENE_00883	Control_Batch3_Rep2	41
GENE_00883	Treatment_Batch1_Rep2	28
GENE_00883	Control_Batch2_Rep3	86
GENE_00883	Treatment_Batch3_Rep3	22
GENE_00883	Control_Batch1_Rep4	66
GENE_00883	Treatment_Batch2_Rep4	45
GENE_00883	Control_Batch3_Rep5	44
GENE_00883	Treatment_Batch1_Rep5	22
GENE_00883	Control_Batch2_Rep6	86
GENE_00883	Treatment_Batch3_Rep6	27
GENE_00884	Control_Batch1_Rep1	152
GENE_00884	Treatment_Batch2_Rep1	539
GENE_00884	Control_Batch3_Rep2	112
GENE_00884	Treatment_Batch1_Rep2	333
GENE_00884	Control_Batch2_Rep3	235
GENE_00884	Treatment_Batch3_Rep3	270
GENE_00884	Control_Batch1_Rep4	155
GENE_00884	Treatment_Batch2_Rep4	525
GENE_00884	Control_Batch3_Rep5	132
GENE_00884	Treatment_Batch1_Rep5	360
GENE_00884	Control_Batch2_Rep6	257
GENE_00884	Treatment_Batch3_Rep6	232
GENE_00885	Control_Batch1_Rep1	1727
GENE_00885	Treatment_Batch2_Rep1	1304
GENE_00885	Control_Batch3_Rep2	1264
GENE_00885	Treatment_Batch1_Rep2	844
GENE_00885	Control_Batch2_Rep3	2711
GENE_00885	Treatment_Batch3_Rep3	611
GENE_00885	Control_Batch1_Rep4	1740
GENE_00885	Treatment_Batch2_Rep4	1293
GENE_00885	Control_Batch3_Rep5	1279
GENE_00885	Treatment_Batch1_Rep5	916
GENE_00885	Control_Batch2_Rep6	2636
GENE_00885	Treatment_Batch3_Rep6	652
GENE_00886	Control_Batch1_Rep1	12
GENE_00886	Treatment_Batch2_Rep1	11
GENE_00886	Control_Batch3_Rep2	7
GENE_00886	Treatment_Batch1_Rep2	7
GENE_00886	Control_Batch2_Rep3	14
GENE_00886	Treatment_Batch3_Rep3	2
GENE_00886	Control_Batch1_Rep4	5
GENE_00886	Treatment_Batch2_Rep4	4
GENE_00886	Control_Batch3_Rep5	6
GENE_00886	Treatment_Batch1_Rep5	9
GENE_00886	Control_Batch2_Rep6	10
GENE_00886	Treatment_Batch3_Rep6	3
GENE_00887	Control_Batch1_Rep1	95
GENE_00887	Treatment_Batch2_Rep1	188
GENE_00887	Control_Batch3_Rep2	79
GENE_00887	Treatment_Batch1_Rep2	120
GENE_00887	Control_Batch2_Rep3	160
GENE_00887	Treatment_Batch3_Rep3	80
GENE_00887	Control_Batch1_Rep4	129
GENE_00887	Treatment_Batch2_Rep4	194
GENE_00887	Control_Batch3_Rep5	83
GENE_00887	Treatment_Batch1_Rep5	148
GENE_00887	Control_Batch2_Rep6	166
GENE_00887	Treatment_Batch3_Rep6	82
GENE_00888	Control_Batch1_Rep1	33
GENE_00888	Treatment_Batch2_Rep1	49
GENE_00888	Control_Batch3_Rep2	28
GENE_00888	Treatment_Batch1_Rep2	48
GENE_00888	Control_Batch2_Rep3	54
GENE_00888	Treatment_Batch3_Rep3	29
GENE_00888	Control_Batch1_Rep4	49
GENE_00888	Treatment_Batch2_Rep4	79
GENE_00888	Control_Batch3_Rep5	31
GENE_00888	Treatment_Batch1_Rep5	42
GENE_00888	Control_Batch2_Rep6	46
GENE_00888	Treatment_Batch3_Rep6	24
GENE_00889	Control_Batch1_Rep1	138
GENE_00889	Treatment_Batch2_Rep1	214
GENE_00889	Control_Batch3_Rep2	107
GENE_00889	Treatment_Batch1_Rep2	147
GENE_00889	Control_Batch2_Rep3	216
GENE_00889	Treatment_Batch3_Rep3	91
GENE_00889	Control_Batch1_Rep4	145
GENE_00889	Treatment_Batch2_Rep4	205
GENE_00889	Control_Batch3_Rep5	100
GENE_00889	Treatment_Batch1_Rep5	145
GENE_00889	Control_Batch2_Rep6	218
GENE_00889	Treatment_Batch3_Rep6	85
GENE_00890	Control_Batch1_Rep1	2858
GENE_00890	Treatment_Batch2_Rep1	4344
GENE_00890	Control_Batch3_Rep2	2035
GENE_00890	Treatment_Batch1_Rep2	2918
GENE_00890	Control_Batch2_Rep3	4289
GENE_00890	Treatment_Batch3_Rep3	2047
GENE_00890	Control_Batch1_Rep4	2876
GENE_00890	Treatment_Batch2_Rep4	4352
GENE_00890	Control_Batch3_Rep5	2029
GENE_00890	Treatment_Batch1_Rep5	2940
GENE_00890	Control_Batch2_Rep6	4320
GENE_00890	Treatment_Batch3_Rep6	2037
GENE_00891	Control_Batch1_Rep1	9890
GENE_00891	Treatment_Batch2_Rep1	7394
GENE_00891	Control_Batch3_Rep2	6918
GENE_00891	Treatment_Batch1_Rep2	4939
GENE_00891	Control_Batch2_Rep3	14985
GENE_00891	Treatment_Batch3_Rep3	3569
GENE_00891	Control_Batch1_Rep4	9705
GENE_00891	Treatment_Batch2_Rep4	7329
GENE_00891	Control_Batch3_Rep5	6991
GENE_00891	Treatment_Batch1_Rep5	4996
GENE_00891	Control_Batch2_Rep6	14993
GENE_00891	Treatment_Batch3_Rep6	3497
GENE_00892	Control_Batch1_Rep1	287
GENE_00892	Treatment_Batch2_Rep1	704
GENE_00892	Control_Batch3_Rep2	187
GENE_00892	Treatment_Batch1_Rep2	511
GENE_00892	Control_Batch2_Rep3	431
GENE_00892	Treatment_Batch3_Rep3	319
GENE_00892	Control_Batch1_Rep4	250
GENE_00892	Treatment_Batch2_Rep4	781
GENE_00892	Control_Batch3_Rep5	168
GENE_00892	Treatment_Batch1_Rep5	451
GENE_00892	Control_Batch2_Rep6	368
GENE_00892	Treatment_Batch3_Rep6	363
GENE_00893	Control_Batch1_Rep1	368
GENE_00893	Treatment_Batch2_Rep1	248
GENE_00893	Control_Batch3_Rep2	241
GENE_00893	Treatment_Batch1_Rep2	190
GENE_00893	Control_Batch2_Rep3	483
GENE_00893	Treatment_Batch3_Rep3	126
GENE_00893	Control_Batch1_Rep4	328
GENE_00893	Treatment_Batch2_Rep4	219
GENE_00893	Control_Batch3_Rep5	232
GENE_00893	Treatment_Batch1_Rep5	165
GENE_00893	Control_Batch2_Rep6	496
GENE_00893	Treatment_Batch3_Rep6	114
GENE_00894	Control_Batch1_Rep1	842
GENE_00894	Treatment_Batch2_Rep1	2603
GENE_00894	Control_Batch3_Rep2	604
GENE_00894	Treatment_Batch1_Rep2	1752
GENE_00894	Control_Batch2_Rep3	1265
GENE_00894	Treatment_Batch3_Rep3	1252
GENE_00894	Control_Batch1_Rep4	858
GENE_00894	Treatment_Batch2_Rep4	2632
GENE_00894	Control_Batch3_Rep5	593
GENE_00894	Treatment_Batch1_Rep5	1790
GENE_00894	Control_Batch2_Rep6	1350
GENE_00894	Treatment_Batch3_Rep6	1148
GENE_00895	Control_Batch1_Rep1	20
GENE_00895	Treatment_Batch2_Rep1	17
GENE_00895	Control_Batch3_Rep2	22
GENE_00895	Treatment_Batch1_Rep2	11
GENE_00895	Control_Batch2_Rep3	26
GENE_00895	Treatment_Batch3_Rep3	7
GENE_00895	Control_Batch1_Rep4	15
GENE_00895	Treatment_Batch2_Rep4	13
GENE_00895	Control_Batch3_Rep5	16
GENE_00895	Treatment_Batch1_Rep5	6
GENE_00895	Control_Batch2_Rep6	36
GENE_00895	Treatment_Batch3_Rep6	9
GENE_00896	Control_Batch1_Rep1	5
GENE_00896	Treatment_Batch2_Rep1	9
GENE_00896	Control_Batch3_Rep2	5
GENE_00896	Treatment_Batch1_Rep2	7
GENE_00896	Control_Batch2_Rep3	9
GENE_00896	Treatment_Batch3_Rep3	4
GENE_00896	Control_Batch1_Rep4	13
GENE_00896	Treatment_Batch2_Rep4	16
GENE_00896	Control_Batch3_Rep5	7
GENE_00896	Treatment_Batch1_Rep5	8
GENE_00896	Control_Batch2_Rep6	11
GENE_00896	Treatment_Batch3_Rep6	5
GENE_00897	Control_Batch1_Rep1	447
GENE_00897	Treatment_Batch2_Rep1	613
GENE_00897	Control_Batch3_Rep2	291
GENE_00897	Treatment_Batch1_Rep2	405
GENE_00897	Control_Batch2_Rep3	641
GENE_00897	Treatment_Batch3_Rep3	277
GENE_00897	Control_Batch1_Rep4	441
GENE_00897	Treatment_Batch2_Rep4	663
GENE_00897	Control_Batch3_Rep5	308
GENE_00897	Treatment_Batch1_Rep5	427
GENE_00897	Control_Batch2_Rep6	614
GENE_00897	Treatment_Batch3_Rep6	327
GENE_00898	Control_Batch1_Rep1	524
GENE_00898	Treatment_Batch2_Rep1	889
GENE_00898	Control_Batch3_Rep2	396
GENE_00898	Treatment_Batch1_Rep2	527
GENE_00898	Control_Batch2_Rep3	772
GENE_00898	Treatment_Batch3_Rep3	353
GENE_00898	Control_Batch1_Rep4	516
GENE_00898	Treatment_Batch2_Rep4	755
GENE_00898	Control_Batch3_Rep5	400
GENE_00898	Treatment_Batch1_Rep5	545
GENE_00898	Control_Batch2_Rep6	828
GENE_00898	Treatment_Batch3_Rep6	377
GENE_00899	Control_Batch1_Rep1	18
GENE_00899	Treatment_Batch2_Rep1	31
GENE_00899	Control_Batch3_Rep2	15
GENE_00899	Treatment_Batch1_Rep2	26
GENE_00899	Control_Batch2_Rep3	32
GENE_00899	Treatment_Batch3_Rep3	13
GENE_00899	Control_Batch1_Rep4	25
GENE_00899	Treatment_Batch2_Rep4	33
GENE_00899	Control_Batch3_Rep5	16
GENE_00899	Treatment_Batch1_Rep5	33
GENE_00899	Control_Batch2_Rep6	24
GENE_00899	Treatment_Batch3_Rep6	16
GENE_00900	Control_Batch1_Rep1	2119
GENE_00900	Treatment_Batch2_Rep1	3135
GENE_00900	Control_Batch3_Rep2	1412
GENE_00900	Treatment_Batch1_Rep2	2013
GENE_00900	Control_Batch2_Rep3	3190
GENE_00900	Treatment_Batch3_Rep3	1448
GENE_00900	Control_Batch1_Rep4	1940
GENE_00900	Treatment_Batch2_Rep4	2963
GENE_00900	Control_Batch3_Rep5	1462
GENE_00900	Treatment_Batch1_Rep5	2065
GENE_00900	Control_Batch2_Rep6	3103
GENE_00900	Treatment_Batch3_Rep6	1472
GENE_00901	Control_Batch1_Rep1	197
GENE_00901	Treatment_Batch2_Rep1	173
GENE_00901	Control_Batch3_Rep2	155
GENE_00901	Treatment_Batch1_Rep2	97
GENE_00901	Control_Batch2_Rep3	304
GENE_00901	Treatment_Batch3_Rep3	72
GENE_00901	Control_Batch1_Rep4	192
GENE_00901	Treatment_Batch2_Rep4	155
GENE_00901	Control_Batch3_Rep5	121
GENE_00901	Treatment_Batch1_Rep5	117
GENE_00901	Control_Batch2_Rep6	315
