gene_id	sample_id	count
GENE_00807	Control_Rep6	1147.2566989738364
GENE_00807	Treatment_Rep1	740.7473560409974
GENE_00807	Treatment_Rep2	1015.9554821273363
GENE_00807	Treatment_Rep3	685.2238507703095
GENE_00807	Treatment_Rep4	545.4898625210164
GENE_00807	Treatment_Rep5	877.3136944367453
GENE_00807	Treatment_Rep6	562.3781875095844
GENE_00808	Control_Rep1	509.5284621698466
GENE_00808	Control_Rep2	468.55266246392347
GENE_00808	Control_Rep3	380.67901283381786
GENE_00808	Control_Rep4	358.22967997071527
GENE_00808	Control_Rep5	228.02242671367554
GENE_00808	Control_Rep6	305.051188683943
GENE_00808	Treatment_Rep1	516.9895797145916
GENE_00808	Treatment_Rep2	224.99575211307206
GENE_00808	Treatment_Rep3	379.05671263287803
GENE_00808	Treatment_Rep4	517.2160430938125
GENE_00808	Treatment_Rep5	469.31278310977166
GENE_00808	Treatment_Rep6	450.0265784026711
GENE_00809	Control_Rep1	63.769030170130335
GENE_00809	Control_Rep2	47.94071993732506
GENE_00809	Control_Rep3	44.05058216046665
GENE_00809	Control_Rep4	67.21369013801332
GENE_00809	Control_Rep5	62.17432885693656
GENE_00809	Control_Rep6	45.96510109291596
GENE_00809	Treatment_Rep1	41.50510482515061
GENE_00809	Treatment_Rep2	45.961556160800356
GENE_00809	Treatment_Rep3	43.647961454301736
GENE_00809	Treatment_Rep4	102.60011718753735
GENE_00809	Treatment_Rep5	37.497383078677075
GENE_00809	Treatment_Rep6	85.94931310198017
GENE_00810	Control_Rep1	1360.4138290277076
GENE_00810	Control_Rep2	1373.4631393045238
GENE_00810	Control_Rep3	912.2998783597398
GENE_00810	Control_Rep4	1947.4455081543701
GENE_00810	Control_Rep5	1176.5999114618694
GENE_00810	Control_Rep6	1402.4953616760668
GENE_00810	Treatment_Rep1	1681.1478090521114
GENE_00810	Treatment_Rep2	709.4884594373902
GENE_00810	Treatment_Rep3	923.354219917139
GENE_00810	Treatment_Rep4	1261.44084000733
GENE_00810	Treatment_Rep5	1523.4064380067703
GENE_00810	Treatment_Rep6	1264.124983578639
GENE_00811	Control_Rep1	25.132271013927035
GENE_00811	Control_Rep2	26.3517574914371
GENE_00811	Control_Rep3	20.211443545810603
GENE_00811	Control_Rep4	37.26053537355677
GENE_00811	Control_Rep5	17.245519410227825
GENE_00811	Control_Rep6	26.08035823161601
GENE_00811	Treatment_Rep1	22.77865455142618
GENE_00811	Treatment_Rep2	31.899604275632168
GENE_00811	Treatment_Rep3	34.7509078721998
GENE_00811	Treatment_Rep4	24.355917312030726
GENE_00811	Treatment_Rep5	18.61209041115026
GENE_00811	Treatment_Rep6	24.9651378021446
GENE_00812	Control_Rep1	18.101644924195487
GENE_00812	Control_Rep2	20.06400556573279
GENE_00812	Control_Rep3	20.495425652049406
GENE_00812	Control_Rep4	18.169723619816526
GENE_00812	Control_Rep5	13.887877642413146
GENE_00812	Control_Rep6	32.96840132743808
GENE_00812	Treatment_Rep1	17.396599328503726
GENE_00812	Treatment_Rep2	21.7832688542093
GENE_00812	Treatment_Rep3	14.604210680166545
GENE_00812	Treatment_Rep4	22.003971981304048
GENE_00812	Treatment_Rep5	21.80081435893025
GENE_00812	Treatment_Rep6	20.34354710103177
GENE_00813	Control_Rep1	22.132172639785082
GENE_00813	Control_Rep2	22.437575791492307
GENE_00813	Control_Rep3	38.57654926702977
GENE_00813	Control_Rep4	17.18231699814334
GENE_00813	Control_Rep5	22.437296533332248
GENE_00813	Control_Rep6	43.534700164107285
GENE_00813	Treatment_Rep1	33.26854469522599
GENE_00813	Treatment_Rep2	31.322821328976616
GENE_00813	Treatment_Rep3	19.839953532650263
GENE_00813	Treatment_Rep4	40.55555165022262
GENE_00813	Treatment_Rep5	37.139478936630425
GENE_00813	Treatment_Rep6	27.45497604682991
GENE_00814	Control_Rep1	13.031334307184862
GENE_00814	Control_Rep2	10.186286966964659
GENE_00814	Control_Rep3	13.90651985677682
GENE_00814	Control_Rep4	18.58769469487388
GENE_00814	Control_Rep5	12.58403350388677
GENE_00814	Control_Rep6	13.844239824262706
GENE_00814	Treatment_Rep1	8.506389211662407
GENE_00814	Treatment_Rep2	10.435861567998465
GENE_00814	Treatment_Rep3	13.479943576802752
GENE_00814	Treatment_Rep4	17.159039505862886
GENE_00814	Treatment_Rep5	14.304395000455173
GENE_00814	Treatment_Rep6	17.43767899562058
GENE_00815	Control_Rep1	65.00606941192662
GENE_00815	Control_Rep2	116.62427379385515
GENE_00815	Control_Rep3	50.81432998617597
GENE_00815	Control_Rep4	114.9767042082125
GENE_00815	Control_Rep5	68.1528925327961
GENE_00815	Control_Rep6	38.9215190392161
GENE_00815	Treatment_Rep1	61.63921108733854
GENE_00815	Treatment_Rep2	51.4630600146937
GENE_00815	Treatment_Rep3	78.42823627531745
GENE_00815	Treatment_Rep4	60.47119062209187
GENE_00815	Treatment_Rep5	70.94090319549692
GENE_00815	Treatment_Rep6	60.720298645024
GENE_00816	Control_Rep1	131.2771075906764
GENE_00816	Control_Rep2	122.77043837798615
GENE_00816	Control_Rep3	119.26600780543139
GENE_00816	Control_Rep4	188.77867206027477
GENE_00816	Control_Rep5	186.36572629100962
GENE_00816	Control_Rep6	138.34490636687704
GENE_00816	Treatment_Rep1	98.58986421588754
GENE_00816	Treatment_Rep2	169.70095002105668
GENE_00816	Treatment_Rep3	142.38469814547628
GENE_00816	Treatment_Rep4	121.32318093468983
GENE_00816	Treatment_Rep5	275.42091951326597
GENE_00816	Treatment_Rep6	186.54108169021683
GENE_00817	Control_Rep1	318.76752186132217
GENE_00817	Control_Rep2	402.7623420269244
GENE_00817	Control_Rep3	393.3736923110925
GENE_00817	Control_Rep4	372.8043931613326
GENE_00817	Control_Rep5	287.9358829665042
GENE_00817	Control_Rep6	333.9392514864456
GENE_00817	Treatment_Rep1	229.95941555875243
GENE_00817	Treatment_Rep2	256.8664592989181
GENE_00817	Treatment_Rep3	275.44019654587527
GENE_00817	Treatment_Rep4	264.4898282279004
GENE_00817	Treatment_Rep5	340.0254806891552
GENE_00817	Treatment_Rep6	557.5970917088142
GENE_00818	Control_Rep1	259.6007223877151
GENE_00818	Control_Rep2	233.6937171025875
GENE_00818	Control_Rep3	245.58739471335085
GENE_00818	Control_Rep4	318.63044867487946
GENE_00818	Control_Rep5	322.1413794719853
GENE_00818	Control_Rep6	333.0859738719203
GENE_00818	Treatment_Rep1	93.69111551392083
GENE_00818	Treatment_Rep2	308.8249759265299
GENE_00818	Treatment_Rep3	184.99121584386899
GENE_00818	Treatment_Rep4	320.53436486891434
GENE_00818	Treatment_Rep5	148.76910642462502
GENE_00818	Treatment_Rep6	231.353004471003
GENE_00819	Control_Rep1	3.998559714163816
GENE_00819	Control_Rep2	6.443101318497516
GENE_00819	Control_Rep3	8.788173536566696
GENE_00819	Control_Rep4	5.91069870076903
GENE_00819	Control_Rep5	6.224604395660747
GENE_00819	Control_Rep6	8.330839027559456
GENE_00819	Treatment_Rep1	3.750434545332894
GENE_00819	Treatment_Rep2	8.551999532123713
GENE_00819	Treatment_Rep3	5.654621476996037
GENE_00819	Treatment_Rep4	5.637105096123505
GENE_00819	Treatment_Rep5	6.513080176799703
GENE_00819	Treatment_Rep6	5.563413059198293
GENE_00820	Control_Rep1	4.410207590024301
GENE_00820	Control_Rep2	10.841396125495976
GENE_00820	Control_Rep3	5.4850009097429355
GENE_00820	Control_Rep4	6.625248775125459
GENE_00820	Control_Rep5	10.858034185034578
GENE_00820	Control_Rep6	4.501323701385582
GENE_00820	Treatment_Rep1	6.532454887480916
GENE_00820	Treatment_Rep2	9.767860307790833
GENE_00820	Treatment_Rep3	11.538867288499695
GENE_00820	Treatment_Rep4	4.7370547336142055
GENE_00820	Treatment_Rep5	4.6269787090994665
GENE_00820	Treatment_Rep6	6.787307322891201
GENE_00821	Control_Rep1	51.953065595126745
GENE_00821	Control_Rep2	64.07639126152858
GENE_00821	Control_Rep3	78.35550024119813
GENE_00821	Control_Rep4	69.59844384017204
GENE_00821	Control_Rep5	79.96658907546775
GENE_00821	Control_Rep6	90.97329261537902
GENE_00821	Treatment_Rep1	52.98338141859583
GENE_00821	Treatment_Rep2	81.86790610108899
GENE_00821	Treatment_Rep3	73.0424648934431
GENE_00821	Treatment_Rep4	90.78895476297296
GENE_00821	Treatment_Rep5	67.89315172522416
GENE_00821	Treatment_Rep6	42.181193015448045
GENE_00822	Control_Rep1	29.257869864682963
GENE_00822	Control_Rep2	20.657567416835775
GENE_00822	Control_Rep3	11.537329882938083
GENE_00822	Control_Rep4	11.82635422492087
GENE_00822	Control_Rep5	21.286086684684157
GENE_00822	Control_Rep6	26.262580121780292
GENE_00822	Treatment_Rep1	26.10147185006523
GENE_00822	Treatment_Rep2	13.826297706450312
GENE_00822	Treatment_Rep3	21.353097535966803
GENE_00822	Treatment_Rep4	33.381099468956684
GENE_00822	Treatment_Rep5	24.38543070866623
GENE_00822	Treatment_Rep6	16.35722974761752
GENE_00823	Control_Rep1	1555.7167877503996
GENE_00823	Control_Rep2	2021.2963118251146
GENE_00823	Control_Rep3	1517.8198665400887
GENE_00823	Control_Rep4	1097.4344641522175
GENE_00823	Control_Rep5	2333.424412536639
GENE_00823	Control_Rep6	1243.18364903766
GENE_00823	Treatment_Rep1	2570.6919239909644
GENE_00823	Treatment_Rep2	2973.2758011749133
GENE_00823	Treatment_Rep3	2457.9151597396803
GENE_00823	Treatment_Rep4	843.4697157201234
GENE_00823	Treatment_Rep5	3541.2863134890495
GENE_00823	Treatment_Rep6	1586.1736599371281
GENE_00824	Control_Rep1	239.8895659093465
GENE_00824	Control_Rep2	475.3422058075535
GENE_00824	Control_Rep3	242.86846685004127
GENE_00824	Control_Rep4	209.5661718481825
GENE_00824	Control_Rep5	281.4636631689004
GENE_00824	Control_Rep6	255.44894744274714
GENE_00824	Treatment_Rep1	293.3526912666061
GENE_00824	Treatment_Rep2	387.412379341878
GENE_00824	Treatment_Rep3	277.54739955310845
GENE_00824	Treatment_Rep4	218.25313543911952
GENE_00824	Treatment_Rep5	228.80991331982557
GENE_00824	Treatment_Rep6	181.69348824669086
GENE_00825	Control_Rep1	109.82837862338285
GENE_00825	Control_Rep2	85.96228585348068
GENE_00825	Control_Rep3	47.884109098077715
GENE_00825	Control_Rep4	130.42596852361578
GENE_00825	Control_Rep5	62.54904313996499
GENE_00825	Control_Rep6	91.76197462443113
GENE_00825	Treatment_Rep1	45.0279296476894
GENE_00825	Treatment_Rep2	23.739442125102183
GENE_00825	Treatment_Rep3	114.55214152274291
GENE_00825	Treatment_Rep4	83.9904278347698
GENE_00825	Treatment_Rep5	52.949556892711556
GENE_00825	Treatment_Rep6	92.83256410724144
GENE_00826	Control_Rep1	307.1452478693875
GENE_00826	Control_Rep2	257.3263979119484
GENE_00826	Control_Rep3	429.5034036256076
GENE_00826	Control_Rep4	426.2375990640912
GENE_00826	Control_Rep5	345.3359958599671
GENE_00826	Control_Rep6	643.9128290397605
GENE_00826	Treatment_Rep1	225.21110182083257
GENE_00826	Treatment_Rep2	334.7885061769202
GENE_00826	Treatment_Rep3	400.7569218840866
GENE_00826	Treatment_Rep4	470.15673861845573
GENE_00826	Treatment_Rep5	205.3251644025754
GENE_00826	Treatment_Rep6	263.3380218267935
GENE_00827	Control_Rep1	22.95540661081675
GENE_00827	Control_Rep2	25.587618494809277
GENE_00827	Control_Rep3	27.847078847801146
GENE_00827	Control_Rep4	15.43161928969179
GENE_00827	Control_Rep5	23.089725999726628
GENE_00827	Control_Rep6	16.78948327600164
GENE_00827	Treatment_Rep1	15.531815140916263
GENE_00827	Treatment_Rep2	24.288572287805014
GENE_00827	Treatment_Rep3	16.719278051150457
GENE_00827	Treatment_Rep4	11.276203971655939
GENE_00827	Treatment_Rep5	24.519600440694465
GENE_00827	Treatment_Rep6	21.95166706752548
GENE_00828	Control_Rep1	23.799449274286903
GENE_00828	Control_Rep2	11.099720165840244
GENE_00828	Control_Rep3	15.38813500368877
GENE_00828	Control_Rep4	19.0896673846356
GENE_00828	Control_Rep5	17.406469317783124
GENE_00828	Control_Rep6	21.52956971407317
GENE_00828	Treatment_Rep1	23.92900692892389
GENE_00828	Treatment_Rep2	11.38237126445035
GENE_00828	Treatment_Rep3	18.92094022591491
GENE_00828	Treatment_Rep4	43.72925144948071
GENE_00828	Treatment_Rep5	19.37791116365942
GENE_00828	Treatment_Rep6	12.40882120622558
GENE_00829	Control_Rep1	9.254489119205495
GENE_00829	Control_Rep2	20.22244466409544
GENE_00829	Control_Rep3	19.772442264271486
GENE_00829	Control_Rep4	19.998719494561282
GENE_00829	Control_Rep5	25.258476197854417
GENE_00829	Control_Rep6	28.03528242784407
GENE_00829	Treatment_Rep1	27.056364148269648
GENE_00829	Treatment_Rep2	20.389032018434555
GENE_00829	Treatment_Rep3	50.43751478302735
GENE_00829	Treatment_Rep4	28.206039728530378
GENE_00829	Treatment_Rep5	24.89485491153042
GENE_00829	Treatment_Rep6	20.70695661350826
GENE_00830	Control_Rep1	378.6245070000559
GENE_00830	Control_Rep2	227.75937136726827
GENE_00830	Control_Rep3	424.65193025335094
GENE_00830	Control_Rep4	293.27059182115363
GENE_00830	Control_Rep5	259.0982689554772
GENE_00830	Control_Rep6	290.6138426913231
GENE_00830	Treatment_Rep1	563.9314783236123
GENE_00830	Treatment_Rep2	491.69977326505597
GENE_00830	Treatment_Rep3	517.9018168234624
GENE_00830	Treatment_Rep4	707.474932853907
GENE_00830	Treatment_Rep5	317.69631553692994
GENE_00830	Treatment_Rep6	464.4533277138284
GENE_00831	Control_Rep1	47.141561258464
GENE_00831	Control_Rep2	91.42356780979821
GENE_00831	Control_Rep3	61.7124649354124
GENE_00831	Control_Rep4	65.09950551680016
GENE_00831	Control_Rep5	41.063143390205155
GENE_00831	Control_Rep6	87.50376260693042
GENE_00831	Treatment_Rep1	68.46389040942658
GENE_00831	Treatment_Rep2	57.51800991157801
GENE_00831	Treatment_Rep3	58.69045026457593
GENE_00831	Treatment_Rep4	44.44937379106042
GENE_00831	Treatment_Rep5	74.25650685121222
GENE_00831	Treatment_Rep6	106.21920213422743
GENE_00832	Control_Rep1	110.97077089356492
GENE_00832	Control_Rep2	191.48255400996737
GENE_00832	Control_Rep3	52.375695445676264
GENE_00832	Control_Rep4	82.65170122644192
GENE_00832	Control_Rep5	93.58562479787236
GENE_00832	Control_Rep6	136.5559078236585
GENE_00832	Treatment_Rep1	77.07001827642345
GENE_00832	Treatment_Rep2	185.03287957943192
GENE_00832	Treatment_Rep3	96.36421170267322
GENE_00832	Treatment_Rep4	104.4697300744869
GENE_00832	Treatment_Rep5	148.4935803363474
GENE_00832	Treatment_Rep6	112.30778336375708
GENE_00833	Control_Rep1	66.10289153010244
GENE_00833	Control_Rep2	67.47637534043088
GENE_00833	Control_Rep3	75.51934584799189
GENE_00833	Control_Rep4	80.76671261765878
GENE_00833	Control_Rep5	71.70322107345443
GENE_00833	Control_Rep6	75.37292996781487
GENE_00833	Treatment_Rep1	56.15985691245713
GENE_00833	Treatment_Rep2	108.751797591879
GENE_00833	Treatment_Rep3	81.10469306203585
GENE_00833	Treatment_Rep4	53.38579130866971
GENE_00833	Treatment_Rep5	81.59299993207506
GENE_00833	Treatment_Rep6	39.24589981741665
GENE_00834	Control_Rep1	67.75321009825458
GENE_00834	Control_Rep2	47.623336792215646
GENE_00834	Control_Rep3	59.391889602533396
GENE_00834	Control_Rep4	48.11809600491253
GENE_00834	Control_Rep5	46.66047261518782
GENE_00834	Control_Rep6	51.3797086095489
GENE_00834	Treatment_Rep1	54.36847768195912
GENE_00834	Treatment_Rep2	43.57457823951287
GENE_00834	Treatment_Rep3	54.660823486687
GENE_00834	Treatment_Rep4	34.84832114118822
GENE_00834	Treatment_Rep5	81.96929573526836
GENE_00834	Treatment_Rep6	80.44433115951036
GENE_00835	Control_Rep1	217.54530297604998
GENE_00835	Control_Rep2	282.832592305287
GENE_00835	Control_Rep3	215.6212996389647
GENE_00835	Control_Rep4	215.38150392781722
GENE_00835	Control_Rep5	300.40765742250636
GENE_00835	Control_Rep6	261.96279843955716
GENE_00835	Treatment_Rep1	130.6185245992662
GENE_00835	Treatment_Rep2	252.02141535874628
GENE_00835	Treatment_Rep3	219.98326738802706
GENE_00835	Treatment_Rep4	180.74203888313986
GENE_00835	Treatment_Rep5	198.00362297732784
GENE_00835	Treatment_Rep6	203.8679779258674
GENE_00836	Control_Rep1	115.80716517184001
GENE_00836	Control_Rep2	88.13398294189722
GENE_00836	Control_Rep3	81.21878006093031
GENE_00836	Control_Rep4	57.367354303256114
GENE_00836	Control_Rep5	93.52296475399342
GENE_00836	Control_Rep6	84.43180776684775
GENE_00836	Treatment_Rep1	91.54830832428182
GENE_00836	Treatment_Rep2	101.89727001856292
GENE_00836	Treatment_Rep3	47.677143283856616
GENE_00836	Treatment_Rep4	77.16976755163661
GENE_00836	Treatment_Rep5	108.71935561514344
GENE_00836	Treatment_Rep6	133.84832979013515
GENE_00837	Control_Rep1	41.29874502835458
GENE_00837	Control_Rep2	32.790001839158165
GENE_00837	Control_Rep3	42.30931149739389
GENE_00837	Control_Rep4	35.6729417994498
GENE_00837	Control_Rep5	38.01814487309044
GENE_00837	Control_Rep6	38.57659652873729
GENE_00837	Treatment_Rep1	48.820143706149786
GENE_00837	Treatment_Rep2	51.873744800875926
GENE_00837	Treatment_Rep3	45.17133881725123
GENE_00837	Treatment_Rep4	59.230687092774296
GENE_00837	Treatment_Rep5	59.63164455337065
GENE_00837	Treatment_Rep6	47.55947573219527
GENE_00838	Control_Rep1	287.46080212939324
GENE_00838	Control_Rep2	214.62721311367278
GENE_00838	Control_Rep3	312.8143967309245
GENE_00838	Control_Rep4	245.7460709071254
GENE_00838	Control_Rep5	231.60079229413094
GENE_00838	Control_Rep6	207.2643477510633
GENE_00838	Treatment_Rep1	527.6720726237377
GENE_00838	Treatment_Rep2	367.4032662015527
GENE_00838	Treatment_Rep3	279.84480404786706
GENE_00838	Treatment_Rep4	266.3637904305041
GENE_00838	Treatment_Rep5	154.48035764930063
GENE_00838	Treatment_Rep6	209.35459221900666
GENE_00839	Control_Rep1	11.309391518641343
GENE_00839	Control_Rep2	23.008822536777974
GENE_00839	Control_Rep3	11.918085396276137
GENE_00839	Control_Rep4	15.477930532235167
GENE_00839	Control_Rep5	23.126146333278076
GENE_00839	Control_Rep6	24.072477867136282
GENE_00839	Treatment_Rep1	13.423261310262193
GENE_00839	Treatment_Rep2	16.392633693286236
GENE_00839	Treatment_Rep3	25.190604304383342
GENE_00839	Treatment_Rep4	20.166432438458298
GENE_00839	Treatment_Rep5	14.45341833063985
GENE_00839	Treatment_Rep6	12.289976846615094
GENE_00840	Control_Rep1	348.08761842265005
GENE_00840	Control_Rep2	378.912708797929
GENE_00840	Control_Rep3	439.90634174950793
GENE_00840	Control_Rep4	233.19392057137216
GENE_00840	Control_Rep5	268.2490667035387
GENE_00840	Control_Rep6	169.18350207217296
GENE_00840	Treatment_Rep1	175.41186408269044
GENE_00840	Treatment_Rep2	369.6965173689313
GENE_00840	Treatment_Rep3	244.39276103317846
GENE_00840	Treatment_Rep4	321.1184946649061
GENE_00840	Treatment_Rep5	367.2469689617341
GENE_00840	Treatment_Rep6	301.95974203779264
GENE_00841	Control_Rep1	47.51862155881842
GENE_00841	Control_Rep2	60.6205514410481
GENE_00841	Control_Rep3	62.02707526386275
GENE_00841	Control_Rep4	31.449776125284057
GENE_00841	Control_Rep5	53.1442769745178
GENE_00841	Control_Rep6	107.4643399035588
GENE_00841	Treatment_Rep1	43.334796550489976
GENE_00841	Treatment_Rep2	54.97099107064071
GENE_00841	Treatment_Rep3	88.90474902182339
GENE_00841	Treatment_Rep4	64.17645727262071
GENE_00841	Treatment_Rep5	52.009067594081024
GENE_00841	Treatment_Rep6	39.51842028305644
GENE_00842	Control_Rep1	51.6561083528946
GENE_00842	Control_Rep2	44.085809342022245
GENE_00842	Control_Rep3	63.86293684912536
GENE_00842	Control_Rep4	108.16511179203856
GENE_00842	Control_Rep5	66.27311336442463
GENE_00842	Control_Rep6	58.53619456543712
GENE_00842	Treatment_Rep1	63.68197867867863
GENE_00842	Treatment_Rep2	92.66359817379177
GENE_00842	Treatment_Rep3	73.7781715806961
GENE_00842	Treatment_Rep4	103.48088136036172
GENE_00842	Treatment_Rep5	93.34719070164711
GENE_00842	Treatment_Rep6	46.09271518242548
GENE_00843	Control_Rep1	134.99798138952758
GENE_00843	Control_Rep2	152.87017675879218
GENE_00843	Control_Rep3	138.66129891618746
GENE_00843	Control_Rep4	144.45477344415377
GENE_00843	Control_Rep5	132.0624834083642
GENE_00843	Control_Rep6	141.00571738067524
GENE_00843	Treatment_Rep1	389.7143197441388
GENE_00843	Treatment_Rep2	132.1776814656006
GENE_00843	Treatment_Rep3	156.00018082088857
GENE_00843	Treatment_Rep4	249.312750312883
GENE_00843	Treatment_Rep5	125.30083846269218
GENE_00843	Treatment_Rep6	124.38752744056373
GENE_00844	Control_Rep1	67.80892378436074
GENE_00844	Control_Rep2	110.91746651760275
GENE_00844	Control_Rep3	66.01267146728496
GENE_00844	Control_Rep4	85.83200050451946
GENE_00844	Control_Rep5	61.471607613840945
GENE_00844	Control_Rep6	220.37803556688414
GENE_00844	Treatment_Rep1	123.522567853878
GENE_00844	Treatment_Rep2	75.75974374807215
GENE_00844	Treatment_Rep3	99.91676533530452
GENE_00844	Treatment_Rep4	136.46906677866127
GENE_00844	Treatment_Rep5	83.82075118822381
GENE_00844	Treatment_Rep6	94.74765019455023
GENE_00845	Control_Rep1	517.6963437000657
GENE_00845	Control_Rep2	267.86783902424344
GENE_00845	Control_Rep3	333.4826745642792
GENE_00845	Control_Rep4	334.5209466150198
